	0
ENSMUSG00000054079	0.21861926
ENSMUSG00000054099	0.786109
ENSMUSG00000054196	0.36341804
ENSMUSG00000054237	0.38671392
ENSMUSG00000054256	0.3809162
ENSMUSG00000054263	0.46896163
ENSMUSG00000054280	0.36958855
ENSMUSG00000054302	0.25265226
ENSMUSG00000054309	0.25214443
ENSMUSG00000054312	0.22367497
ENSMUSG00000054321	0.7069271
ENSMUSG00000054364	0.70285195
ENSMUSG00000054400	0.5542504
ENSMUSG00000054405	0.3062191
ENSMUSG00000054408	0.25650853
ENSMUSG00000054414	0.3506096
ENSMUSG00000054452	0.41487113
ENSMUSG00000054455	0.32975525
ENSMUSG00000054499	0.509751
ENSMUSG00000054604	0.28767452
ENSMUSG00000054611	0.3329001
ENSMUSG00000054612	0.7136823
ENSMUSG00000054693	0.3098275
ENSMUSG00000054702	0.74691325
ENSMUSG00000054715	0.38631433
ENSMUSG00000054716	0.3533326
ENSMUSG00000054717	0.16408873
ENSMUSG00000054808	0.15149832
ENSMUSG00000054814	0.5218413
ENSMUSG00000054823	0.34924054
ENSMUSG00000054836	0.44329485
ENSMUSG00000054894	0.8200647
ENSMUSG00000054942	0.5828807
ENSMUSG00000055013	0.70112926
ENSMUSG00000055024	0.3283978
ENSMUSG00000055065	0.1330904
ENSMUSG00000055067	0.45154065
ENSMUSG00000055128	0.5649266
ENSMUSG00000055200	0.8749908
ENSMUSG00000055204	0.2910521
ENSMUSG00000055235	0.45192367
ENSMUSG00000055239	0.35263762
ENSMUSG00000055240	0.54774487
ENSMUSG00000055296	0.36191368
ENSMUSG00000055302	0.12786618
ENSMUSG00000055319	0.21210194
ENSMUSG00000055320	0.3509035
ENSMUSG00000055334	0.5024927
ENSMUSG00000055371	0.5428191
ENSMUSG00000055373	0.53146803
ENSMUSG00000055401	0.7044853
ENSMUSG00000055436	0.11989222
ENSMUSG00000055447	0.7118915
ENSMUSG00000055491	0.34298807
ENSMUSG00000055553	0.33769792
ENSMUSG00000055612	0.18418637
ENSMUSG00000055652	0.5746642
ENSMUSG00000055653	0.4102481
ENSMUSG00000055660	0.39012867
ENSMUSG00000055670	0.6534928
ENSMUSG00000055681	0.16835098
ENSMUSG00000055720	0.27262926
ENSMUSG00000055723	0.3325728
ENSMUSG00000055745	0.8285327
ENSMUSG00000055762	0.11898975
ENSMUSG00000055799	0.3084294
ENSMUSG00000055817	0.44556203
ENSMUSG00000055835	0.3540779
ENSMUSG00000055839	0.16175365
ENSMUSG00000055884	0.361157
ENSMUSG00000055917	0.3139886
ENSMUSG00000055923	0.75986326
ENSMUSG00000055932	0.2879038
ENSMUSG00000055943	0.33552352
ENSMUSG00000056050	0.23108277
ENSMUSG00000056076	0.15708455
ENSMUSG00000056121	0.4233544
ENSMUSG00000056124	0.64926416
ENSMUSG00000056131	0.41363096
ENSMUSG00000056167	0.29503077
ENSMUSG00000056204	0.527865
ENSMUSG00000056209	0.2193573
ENSMUSG00000056211	0.18986997
ENSMUSG00000056214	0.75082815
ENSMUSG00000056216	0.36910692
ENSMUSG00000056228	0.5760632
ENSMUSG00000056234	0.4541286
ENSMUSG00000056267	0.60166496
ENSMUSG00000056268	0.7346604
ENSMUSG00000056305	0.18992119
ENSMUSG00000056342	0.30698594
ENSMUSG00000056367	0.63731235
ENSMUSG00000056394	0.20188484
ENSMUSG00000056429	0.20594339
ENSMUSG00000056436	1.4452049
ENSMUSG00000056459	0.68281215
ENSMUSG00000056486	0.61305964
ENSMUSG00000056493	0.73447466
ENSMUSG00000056515	0.46043307
ENSMUSG00000056531	0.35594434
ENSMUSG00000056536	0.7879681
ENSMUSG00000056537	0.28725433
ENSMUSG00000056608	0.6383388
ENSMUSG00000056612	0.29088992
ENSMUSG00000056629	0.25069076
ENSMUSG00000056671	0.5027001
ENSMUSG00000056737	0.4380738
ENSMUSG00000056758	0.30856752
ENSMUSG00000056763	0.3530662
ENSMUSG00000056770	0.34012127
ENSMUSG00000056820	0.30059892
ENSMUSG00000056851	0.2337143
ENSMUSG00000056919	0.5024726
ENSMUSG00000056941	0.27786142
ENSMUSG00000056952	0.694871
ENSMUSG00000056962	0.1611906
ENSMUSG00000057101	0.6043921
ENSMUSG00000057110	0.5226784
ENSMUSG00000057113	0.116397284
ENSMUSG00000057130	0.14505129
ENSMUSG00000057133	0.3516264
ENSMUSG00000057134	0.3025756
ENSMUSG00000057177	0.7205126
ENSMUSG00000057193	0.4187475
ENSMUSG00000057230	0.6741804
ENSMUSG00000057236	0.12392683
ENSMUSG00000057335	0.5671094
ENSMUSG00000057342	0.3628637
ENSMUSG00000057363	0.39514184
ENSMUSG00000057367	0.37381953
ENSMUSG00000057375	0.44507557
ENSMUSG00000057388	0.1830968
ENSMUSG00000057406	0.30441135
ENSMUSG00000057411	0.23735933
ENSMUSG00000057421	0.17541075
ENSMUSG00000057440	0.48820645
ENSMUSG00000057469	0.54150796
ENSMUSG00000057497	0.12818089
ENSMUSG00000057506	0.23334499
ENSMUSG00000057530	0.63925076
ENSMUSG00000057531	0.41875657
ENSMUSG00000057541	0.22959928
ENSMUSG00000057561	0.17862377
ENSMUSG00000057594	0.23685017
ENSMUSG00000057637	0.28537172
ENSMUSG00000057649	0.393248
ENSMUSG00000057738	0.35689148
ENSMUSG00000057788	0.26474681
ENSMUSG00000057841	0.09764586
ENSMUSG00000057858	0.4264943
ENSMUSG00000057863	0.13874379
ENSMUSG00000057894	0.510913
ENSMUSG00000057895	0.44100577
ENSMUSG00000057963	0.49229258
ENSMUSG00000057982	0.5000706
ENSMUSG00000058006	0.26515523
ENSMUSG00000058013	0.16474696
ENSMUSG00000058070	0.574022
ENSMUSG00000058076	0.16806678
ENSMUSG00000058173	0.28680056
ENSMUSG00000058192	0.8699275
ENSMUSG00000058230	0.2524677
ENSMUSG00000058239	0.39698023
ENSMUSG00000058258	0.4272448
ENSMUSG00000058267	0.16212301
ENSMUSG00000058290	0.33833656
ENSMUSG00000058291	0.49286065
ENSMUSG00000058301	0.46679217
ENSMUSG00000058325	0.23935089
ENSMUSG00000058351	0.31959224
ENSMUSG00000058355	0.16294642
ENSMUSG00000058388	0.45468864
ENSMUSG00000058392	0.16506033
ENSMUSG00000058407	0.23491554
ENSMUSG00000058440	0.2884124
ENSMUSG00000058444	0.4354748
ENSMUSG00000058446	0.39215112
ENSMUSG00000058503	0.2828861
ENSMUSG00000058558	0.12064371
ENSMUSG00000058587	0.26351395
ENSMUSG00000058594	0.33760062
ENSMUSG00000058600	0.13818654
ENSMUSG00000058638	0.4289135
ENSMUSG00000058655	0.16489753
ENSMUSG00000058672	0.87473804
ENSMUSG00000058690	0.7051048
ENSMUSG00000058704	0.31203598
ENSMUSG00000058709	0.28398794
ENSMUSG00000058729	0.46900043
ENSMUSG00000058748	0.81920683
ENSMUSG00000058761	0.59965885
ENSMUSG00000058793	0.39253482
ENSMUSG00000058799	0.15459748
ENSMUSG00000058835	0.33202177
ENSMUSG00000058881	0.71469486
ENSMUSG00000058886	0.38287634
ENSMUSG00000059119	0.13021012
ENSMUSG00000059182	0.5438473
ENSMUSG00000059183	0.519039
ENSMUSG00000059248	0.3566149
ENSMUSG00000059263	0.38969094
ENSMUSG00000059273	0.47621307
ENSMUSG00000059291	0.099205874
ENSMUSG00000059323	0.16564874
ENSMUSG00000059334	0.6987771
ENSMUSG00000059343	0.28117818
ENSMUSG00000059363	0.23172827
ENSMUSG00000059409	0.19106111
ENSMUSG00000059436	0.28231233
ENSMUSG00000059439	0.4186879
ENSMUSG00000059447	0.31770855
ENSMUSG00000059474	0.24718228
ENSMUSG00000059475	0.51381963
ENSMUSG00000059486	0.47923374
ENSMUSG00000059493	0.57854164
ENSMUSG00000059518	0.2653417
ENSMUSG00000059554	0.61960346
ENSMUSG00000059586	0.22417192
ENSMUSG00000059669	0.34727174
ENSMUSG00000059689	0.4705433
ENSMUSG00000059708	0.8275633
ENSMUSG00000059734	0.1530449
ENSMUSG00000059772	0.5667375
ENSMUSG00000059791	0.46020555
ENSMUSG00000059811	0.32701102
ENSMUSG00000059834	0.45361838
ENSMUSG00000059851	0.265759
ENSMUSG00000059878	0.25354448
ENSMUSG00000059890	0.3642118
ENSMUSG00000059897	0.6323875
ENSMUSG00000059923	0.31685248
ENSMUSG00000059975	0.7844528
ENSMUSG00000059981	0.27096826
ENSMUSG00000059991	0.66342366
ENSMUSG00000060002	1.1682973
ENSMUSG00000060032	0.33387953
ENSMUSG00000060036	0.07353191
ENSMUSG00000060038	0.41351342
ENSMUSG00000060073	0.15656662
ENSMUSG00000060098	0.21138039
ENSMUSG00000060121	0.2406064
ENSMUSG00000060126	0.10600166
ENSMUSG00000060147	0.4193533
ENSMUSG00000060152	0.2903781
ENSMUSG00000060181	0.4241926
ENSMUSG00000060206	0.37900424
ENSMUSG00000060216	0.45951176
ENSMUSG00000060227	0.3412257
ENSMUSG00000060261	0.16083288
ENSMUSG00000060279	0.3134943
ENSMUSG00000060288	0.18798609
ENSMUSG00000060373	0.09004488
ENSMUSG00000060376	0.40013367
ENSMUSG00000060427	0.6445364
ENSMUSG00000060450	0.41253915
ENSMUSG00000060475	0.24131766
ENSMUSG00000060510	0.20936862
ENSMUSG00000060519	0.65583456
ENSMUSG00000060548	0.49694523
ENSMUSG00000060601	0.4012374
ENSMUSG00000060636	0.13105182
ENSMUSG00000060657	0.27322683
ENSMUSG00000060679	0.21101704
ENSMUSG00000060681	0.8746233
ENSMUSG00000060708	0.28402835
ENSMUSG00000060733	0.30046588
ENSMUSG00000060739	0.1607687
ENSMUSG00000060743	0.07618694
ENSMUSG00000060798	0.6955507
ENSMUSG00000060802	0.44049627
ENSMUSG00000060803	0.119390965
ENSMUSG00000060860	0.1756949
ENSMUSG00000060904	0.31384248
ENSMUSG00000060935	0.49664944
ENSMUSG00000060938	0.07506037
ENSMUSG00000060950	0.33071408
ENSMUSG00000060961	0.59211826
ENSMUSG00000060992	0.1597085
ENSMUSG00000061024	0.19348097
ENSMUSG00000061028	0.50607026
ENSMUSG00000061032	0.14394788
ENSMUSG00000061048	0.8165003
ENSMUSG00000061079	0.5243274
ENSMUSG00000061104	0.25721264
ENSMUSG00000061111	0.2672941
ENSMUSG00000061118	0.48180407
ENSMUSG00000061119	0.3892545
ENSMUSG00000061136	0.13808699
ENSMUSG00000061175	0.6404364
ENSMUSG00000061207	0.43820125
ENSMUSG00000061232	0.56733817
ENSMUSG00000061244	0.3994164
ENSMUSG00000061273	0.42078656
ENSMUSG00000061286	0.19911852
ENSMUSG00000061288	0.59807336
ENSMUSG00000061306	0.3795949
ENSMUSG00000061313	0.43396968
ENSMUSG00000061353	0.5779451
ENSMUSG00000061360	0.1272417
ENSMUSG00000061374	0.31417125
ENSMUSG00000061393	0.33174247
ENSMUSG00000061410	0.36839715
ENSMUSG00000061411	0.8852736
ENSMUSG00000061436	0.42446622
ENSMUSG00000061458	0.32415318
ENSMUSG00000061461	0.2761367
ENSMUSG00000061474	0.13114604
ENSMUSG00000061477	0.12754011
ENSMUSG00000061479	0.1618123
ENSMUSG00000061518	0.13017902
ENSMUSG00000061524	0.2868247
ENSMUSG00000061559	0.19005021
ENSMUSG00000061589	0.20416613
ENSMUSG00000061613	0.12286434
ENSMUSG00000061650	0.30876046
ENSMUSG00000061665	0.18400994
ENSMUSG00000061689	0.27720934
ENSMUSG00000061731	0.4790395
ENSMUSG00000061751	0.8545532
ENSMUSG00000061755	0.32258978
ENSMUSG00000061758	0.544505
ENSMUSG00000061787	0.114657976
ENSMUSG00000061838	0.21137099
ENSMUSG00000061859	0.37441856
ENSMUSG00000061904	0.08256169
ENSMUSG00000061950	0.41024762
ENSMUSG00000061979	0.29504314
ENSMUSG00000061981	0.30838847
ENSMUSG00000061983	0.14766102
ENSMUSG00000062006	0.09599829
ENSMUSG00000062012	0.60798234
ENSMUSG00000062014	0.19661435
ENSMUSG00000062054	0.2850566
ENSMUSG00000062075	0.34573418
ENSMUSG00000062078	0.21564493
ENSMUSG00000062098	0.5159019
ENSMUSG00000062115	0.46246296
ENSMUSG00000062127	0.5215929
ENSMUSG00000062175	0.36125135
ENSMUSG00000062202	0.52202415
ENSMUSG00000062203	0.19024229
ENSMUSG00000062210	0.48344922
ENSMUSG00000062232	0.73587096
ENSMUSG00000062234	0.23416233
ENSMUSG00000062248	0.26133937
ENSMUSG00000062300	0.263305
ENSMUSG00000062312	0.57759154
ENSMUSG00000062328	0.118656635
ENSMUSG00000062352	0.38043252
ENSMUSG00000062373	1.4690084
ENSMUSG00000062376	0.28531638
ENSMUSG00000062393	0.71553624
ENSMUSG00000062397	0.17394629
ENSMUSG00000062421	0.37692228
ENSMUSG00000062510	0.2857092
ENSMUSG00000062580	0.14329223
ENSMUSG00000062590	0.51545286
ENSMUSG00000062591	0.3393588
ENSMUSG00000062627	0.3944071
ENSMUSG00000062647	0.10277291
ENSMUSG00000062661	0.3553768
ENSMUSG00000062683	0.11380081
ENSMUSG00000062691	0.18514934
ENSMUSG00000062762	0.49522716
ENSMUSG00000062794	0.48906618
ENSMUSG00000062797	0.17805442
ENSMUSG00000062825	0.0856576
ENSMUSG00000062901	0.46046764
ENSMUSG00000062908	0.38902563
ENSMUSG00000062929	0.29445428
ENSMUSG00000062937	0.13941231
ENSMUSG00000063019	0.38523966
ENSMUSG00000063047	0.47330347
ENSMUSG00000063049	0.7338351
ENSMUSG00000063052	0.3180527
ENSMUSG00000063077	0.22938676
ENSMUSG00000063145	0.63147074
ENSMUSG00000063172	0.6762745
ENSMUSG00000063179	0.26614457
ENSMUSG00000063200	0.23136243
ENSMUSG00000063229	0.060653687
ENSMUSG00000063275	0.34223515
ENSMUSG00000063316	0.10321655
ENSMUSG00000063317	0.5729795
ENSMUSG00000063354	0.6824901
ENSMUSG00000063358	0.23869677
ENSMUSG00000063362	0.3639378
ENSMUSG00000063406	0.29639387
ENSMUSG00000063410	0.36831346
ENSMUSG00000063439	0.6305176
ENSMUSG00000063445	0.31619483
ENSMUSG00000063450	0.5325478
ENSMUSG00000063457	0.089186475
ENSMUSG00000063480	0.1403594
ENSMUSG00000063511	0.14181566
ENSMUSG00000063524	0.093887046
ENSMUSG00000063531	0.9180951
ENSMUSG00000063550	0.22618333
ENSMUSG00000063576	0.1763216
ENSMUSG00000063632	0.25124034
ENSMUSG00000063694	0.2677002
ENSMUSG00000063787	0.20141593
ENSMUSG00000063800	0.2841347
ENSMUSG00000063801	0.26568928
ENSMUSG00000063804	0.37009382
ENSMUSG00000063808	0.4940129
ENSMUSG00000063870	0.14075708
ENSMUSG00000063888	0.15756893
ENSMUSG00000063894	0.58950335
ENSMUSG00000063895	0.33789673
ENSMUSG00000063904	0.15403461
ENSMUSG00000063931	0.34820223
ENSMUSG00000064023	0.47357315
ENSMUSG00000064030	0.24447842
ENSMUSG00000064037	0.18694583
ENSMUSG00000064061	0.630093
ENSMUSG00000064068	0.20022574
ENSMUSG00000064127	0.4289843
ENSMUSG00000064128	0.36064035
ENSMUSG00000064138	0.6201617
ENSMUSG00000064145	0.2933775
ENSMUSG00000064181	0.39831224
ENSMUSG00000064210	0.5187506
ENSMUSG00000064254	0.54744995
ENSMUSG00000064264	0.24064378
ENSMUSG00000064284	0.3372417
ENSMUSG00000064302	0.29821032
ENSMUSG00000066036	0.34128037
ENSMUSG00000066037	0.22072668
ENSMUSG00000066042	0.47621527
ENSMUSG00000066043	0.5249696
ENSMUSG00000066148	0.21979037
ENSMUSG00000066149	0.20439768
ENSMUSG00000066150	0.30789512
ENSMUSG00000066151	0.7627605
ENSMUSG00000066232	0.16997413
ENSMUSG00000066233	0.5574729
ENSMUSG00000066278	0.45097214
ENSMUSG00000066306	0.32143173
ENSMUSG00000066324	0.21733275
ENSMUSG00000066357	0.3156878
ENSMUSG00000066406	0.48133022
ENSMUSG00000066415	0.5076046
ENSMUSG00000066621	0.54263777
ENSMUSG00000066643	0.7052813
ENSMUSG00000066652	1.6209137
ENSMUSG00000066705	0.3060677
ENSMUSG00000066798	0.6984674
ENSMUSG00000066839	0.40664107
ENSMUSG00000066892	0.45577708
ENSMUSG00000066900	0.31857747
ENSMUSG00000067148	0.17500229
ENSMUSG00000067150	0.27393427
ENSMUSG00000067194	0.21599598
ENSMUSG00000067199	0.507414
ENSMUSG00000067274	0.09979
ENSMUSG00000067288	0.17507944
ENSMUSG00000067336	0.5777139
ENSMUSG00000067365	0.2599288
ENSMUSG00000067367	0.12682828
ENSMUSG00000067786	0.2877531
ENSMUSG00000067825	0.75109565
ENSMUSG00000067847	0.16695213
ENSMUSG00000067851	0.4187483
ENSMUSG00000067873	0.14627914
ENSMUSG00000067931	0.9417011
ENSMUSG00000067942	0.7733024
ENSMUSG00000067995	0.19619474
ENSMUSG00000068036	0.21823922
ENSMUSG00000068039	0.09044943
ENSMUSG00000068101	0.3491735
ENSMUSG00000068114	0.80374163
ENSMUSG00000068115	0.5825646
ENSMUSG00000068184	0.1660018
ENSMUSG00000068205	0.8523468
ENSMUSG00000068206	0.50387794
ENSMUSG00000068250	0.7270219
ENSMUSG00000068267	0.55384564
ENSMUSG00000068290	0.37878782
ENSMUSG00000068328	0.32818514
ENSMUSG00000068329	0.25173068
ENSMUSG00000068391	0.27100205
ENSMUSG00000068394	0.57201827
ENSMUSG00000068523	0.23240796
ENSMUSG00000068580	0.67255557
ENSMUSG00000068663	0.77717507
ENSMUSG00000068699	0.7717178
ENSMUSG00000068732	0.54493934
ENSMUSG00000068735	0.5658948
ENSMUSG00000068739	0.23067312
ENSMUSG00000068742	0.61264676
ENSMUSG00000068744	0.3648708
ENSMUSG00000068747	0.57489336
ENSMUSG00000068749	0.12512998
ENSMUSG00000068798	0.25390607
ENSMUSG00000068823	0.17049512
ENSMUSG00000068856	0.104988955
ENSMUSG00000068876	0.67229533
ENSMUSG00000068882	0.18800345
ENSMUSG00000068917	0.45805424
ENSMUSG00000068921	0.17409058
ENSMUSG00000068922	0.24124137
ENSMUSG00000069089	0.23235197
ENSMUSG00000069094	0.44120473
ENSMUSG00000069255	0.5813209
ENSMUSG00000069495	0.5093569
ENSMUSG00000069520	0.50741184
ENSMUSG00000069539	0.37757248
ENSMUSG00000069678	0.949395
ENSMUSG00000069744	0.130618
ENSMUSG00000069769	0.25311565
ENSMUSG00000069808	0.73475754
ENSMUSG00000069844	0.3363143
ENSMUSG00000069895	0.8451338
ENSMUSG00000069910	0.43988127
ENSMUSG00000070047	0.38806862
ENSMUSG00000070283	0.28203964
ENSMUSG00000070284	0.42021424
ENSMUSG00000070371	0.96331275
ENSMUSG00000070372	0.2614544
ENSMUSG00000070394	0.18717699
ENSMUSG00000070436	0.5647216
ENSMUSG00000070462	0.615742
ENSMUSG00000070493	0.07280693
ENSMUSG00000070509	0.8888218
ENSMUSG00000070520	0.26986265
ENSMUSG00000070544	0.14199734
ENSMUSG00000070565	0.77815545
ENSMUSG00000070697	0.21149835
ENSMUSG00000070730	0.40046987
ENSMUSG00000070733	0.51101285
ENSMUSG00000070738	0.38106927
ENSMUSG00000070871	0.4283607
ENSMUSG00000070923	0.17120227
ENSMUSG00000070934	0.28830147
ENSMUSG00000070953	0.37861127
ENSMUSG00000071014	0.23074703
ENSMUSG00000071072	0.124227904
ENSMUSG00000071074	0.30907828
ENSMUSG00000071078	0.21914467
ENSMUSG00000071172	0.14295836
ENSMUSG00000071226	0.25871834
ENSMUSG00000071235	0.32506895
ENSMUSG00000071253	0.5899211
ENSMUSG00000071256	0.5743128
ENSMUSG00000071337	0.22404031
ENSMUSG00000071359	0.246213
ENSMUSG00000071369	0.6610257
ENSMUSG00000071379	0.3075158
ENSMUSG00000071415	0.095360756
ENSMUSG00000071451	0.25383705
ENSMUSG00000071454	0.45123845
ENSMUSG00000071528	0.24063607
ENSMUSG00000071533	0.21597119
ENSMUSG00000071547	0.235962
ENSMUSG00000071644	0.09768524
ENSMUSG00000071646	0.22918434
ENSMUSG00000071647	0.29753226
ENSMUSG00000071649	0.44385967
ENSMUSG00000071650	0.19324131
ENSMUSG00000071654	0.2432116
ENSMUSG00000071655	0.20094061
ENSMUSG00000071657	0.3924188
ENSMUSG00000071658	0.33476907
ENSMUSG00000071662	0.13390942
ENSMUSG00000071711	0.39730972
ENSMUSG00000071855	0.97358704
ENSMUSG00000072082	0.32330817
ENSMUSG00000072235	0.14099208
ENSMUSG00000072244	0.4680155
ENSMUSG00000072258	0.5213767
ENSMUSG00000072501	0.29508072
ENSMUSG00000072582	0.24838486
ENSMUSG00000072770	0.6115982
ENSMUSG00000072825	0.43846577
ENSMUSG00000072872	0.33143455
ENSMUSG00000072889	0.5129929
ENSMUSG00000072944	1.51779
ENSMUSG00000072946	0.5111042
ENSMUSG00000072949	0.6262347
ENSMUSG00000072980	0.28672647
ENSMUSG00000073176	0.7047867
ENSMUSG00000073422	0.44105625
ENSMUSG00000073433	0.7098718
ENSMUSG00000073434	0.6541502
ENSMUSG00000073468	0.28808013
ENSMUSG00000073471	0.4406752
ENSMUSG00000073542	0.5333129
ENSMUSG00000073563	0.33141142
ENSMUSG00000073609	0.682835
ENSMUSG00000073616	0.20811109
ENSMUSG00000073639	0.18279752
ENSMUSG00000073643	0.834672
ENSMUSG00000073664	0.4118668
ENSMUSG00000073676	0.23206377
ENSMUSG00000073678	0.6256042
ENSMUSG00000073684	0.27860847
ENSMUSG00000073700	0.3614877
ENSMUSG00000073702	0.11699114
ENSMUSG00000073705	0.28426075
ENSMUSG00000073725	0.48754126
ENSMUSG00000073771	0.58318853
ENSMUSG00000073775	0.23238993
ENSMUSG00000073792	0.8571909
ENSMUSG00000073838	0.20332432
ENSMUSG00000073910	0.55102277
ENSMUSG00000074030	0.56783503
ENSMUSG00000074088	0.19590417
ENSMUSG00000074129	0.13539772
ENSMUSG00000074165	0.74488014
ENSMUSG00000074182	0.2681426
ENSMUSG00000074212	0.7153951
ENSMUSG00000074218	1.1087847
ENSMUSG00000074221	0.30430475
ENSMUSG00000074227	0.24088736
ENSMUSG00000074238	0.38342768
ENSMUSG00000074305	0.7029541
ENSMUSG00000074476	0.14708948
ENSMUSG00000074513	0.39403278
ENSMUSG00000074582	0.7687912
ENSMUSG00000074637	0.7177345
ENSMUSG00000074656	0.15082522
ENSMUSG00000074682	0.21927395
ENSMUSG00000074698	0.1676075
ENSMUSG00000074746	0.36423475
ENSMUSG00000074748	0.16802749
ENSMUSG00000074749	0.6408982
ENSMUSG00000074781	0.22050428
ENSMUSG00000074797	0.19364376
ENSMUSG00000074802	0.53698456
ENSMUSG00000074825	0.4593068
ENSMUSG00000074884	0.118356325
ENSMUSG00000074886	0.40527287
ENSMUSG00000074909	0.770646
ENSMUSG00000074918	0.70054096
ENSMUSG00000074922	0.7663039
ENSMUSG00000074925	0.507392
ENSMUSG00000074994	0.44871384
ENSMUSG00000075000	0.30837685
ENSMUSG00000075054	0.3238263
ENSMUSG00000075229	0.23550768
ENSMUSG00000075232	0.13200435
ENSMUSG00000075266	0.21971893
ENSMUSG00000075324	0.5154826
ENSMUSG00000075327	0.47437558
ENSMUSG00000075376	0.46907097
ENSMUSG00000075415	0.5468246
ENSMUSG00000075419	0.49036855
ENSMUSG00000075470	0.49210185
ENSMUSG00000075592	1.1135763
ENSMUSG00000075600	0.8377551
ENSMUSG00000075700	0.23012476
ENSMUSG00000075701	0.21904764
ENSMUSG00000075703	0.4003561
ENSMUSG00000075704	0.49223527
ENSMUSG00000075705	0.6033072
ENSMUSG00000076431	0.25252628
ENSMUSG00000076432	0.1454548
ENSMUSG00000076437	0.15508834
ENSMUSG00000076441	0.5496707
ENSMUSG00000077450	0.18881111
ENSMUSG00000078185	0.5797703
ENSMUSG00000078249	0.08950405
ENSMUSG00000078427	0.19929123
ENSMUSG00000078429	0.41799402
ENSMUSG00000078440	0.16128083
ENSMUSG00000078453	0.22061181
ENSMUSG00000078496	0.6829117
ENSMUSG00000078515	0.33582172
ENSMUSG00000078517	0.41715926
ENSMUSG00000078532	0.7008051
ENSMUSG00000078566	0.29971313
ENSMUSG00000078572	0.26840645
ENSMUSG00000078578	0.1717372
ENSMUSG00000078619	0.39366475
ENSMUSG00000078622	0.2646678
ENSMUSG00000078652	0.27294475
ENSMUSG00000078713	0.21759196
ENSMUSG00000078762	0.37192327
ENSMUSG00000078768	0.67297816
ENSMUSG00000078773	0.50131327
ENSMUSG00000078813	0.53992474
ENSMUSG00000078851	0.5069474
ENSMUSG00000078908	0.56859046
ENSMUSG00000078919	0.47207612
ENSMUSG00000078941	0.2031415
ENSMUSG00000078974	0.17677155
ENSMUSG00000079003	0.461373
ENSMUSG00000079043	0.51003283
ENSMUSG00000079104	0.20940895
ENSMUSG00000079109	0.43654233
ENSMUSG00000079111	0.1652853
ENSMUSG00000079184	0.21478605
ENSMUSG00000079197	0.2744604
ENSMUSG00000079215	0.23831281
ENSMUSG00000079259	0.20964766
ENSMUSG00000079317	0.4885528
ENSMUSG00000079426	0.13709831
ENSMUSG00000079435	0.1445035
ENSMUSG00000079445	0.39973807
ENSMUSG00000079470	0.5791391
ENSMUSG00000079477	0.1695797
ENSMUSG00000079478	0.187681
ENSMUSG00000079487	0.47323805
ENSMUSG00000079523	0.16732112
ENSMUSG00000079553	0.33947033
ENSMUSG00000079562	0.16502896
ENSMUSG00000079610	0.49691916
ENSMUSG00000079614	0.19674054
ENSMUSG00000079658	0.18689165
ENSMUSG00000079659	0.687925
ENSMUSG00000080268	0.30965376
ENSMUSG00000083012	0.5889243
ENSMUSG00000084786	0.11497231
ENSMUSG00000085793	0.4339079
ENSMUSG00000086158	0.69956994
ENSMUSG00000087166	0.3057608
ENSMUSG00000087260	0.18727627
ENSMUSG00000087687	0.23803425
ENSMUSG00000089665	0.6060753
ENSMUSG00000089774	1.0284961
ENSMUSG00000089824	0.40585917
ENSMUSG00000089847	0.2958135
ENSMUSG00000090000	0.21568862
ENSMUSG00000090083	0.27958518
ENSMUSG00000090112	0.5207074
ENSMUSG00000090125	0.69679546
ENSMUSG00000090137	0.21569061
ENSMUSG00000090213	0.61582625
ENSMUSG00000090258	0.24849916
ENSMUSG00000090266	0.5919518
ENSMUSG00000090290	0.9934696
ENSMUSG00000090553	0.3142253
ENSMUSG00000090626	0.30452952
ENSMUSG00000090733	0.16092253
ENSMUSG00000090841	0.1595994
ENSMUSG00000090862	0.100711726
ENSMUSG00000090935	0.3036062
ENSMUSG00000091264	0.48322743
ENSMUSG00000091337	0.45159262
ENSMUSG00000091512	0.36073843
ENSMUSG00000091537	0.20882101
