	0
ENSMUSG00000053317	0.16374417
ENSMUSG00000053333	0.74127424
ENSMUSG00000053411	0.33661684
ENSMUSG00000053414	0.73109764
ENSMUSG00000053436	0.5367454
ENSMUSG00000053453	0.16419974
ENSMUSG00000053460	1.1822053
ENSMUSG00000053470	0.48867583
ENSMUSG00000053483	0.40320525
ENSMUSG00000053510	0.4251141
ENSMUSG00000053536	0.52248883
ENSMUSG00000053559	0.60948765
ENSMUSG00000053560	0.47253436
ENSMUSG00000053565	0.22143698
ENSMUSG00000053581	1.045621
ENSMUSG00000053600	1.0144987
ENSMUSG00000053604	0.7195471
ENSMUSG00000053644	0.26857263
ENSMUSG00000053646	0.97645205
ENSMUSG00000053716	0.7041267
ENSMUSG00000053730	0.32330832
ENSMUSG00000053754	0.389458
ENSMUSG00000053768	0.30993062
ENSMUSG00000053774	0.47029552
ENSMUSG00000053799	0.76427877
ENSMUSG00000053819	1.3460649
ENSMUSG00000053838	0.3439538
ENSMUSG00000053907	0.27715987
ENSMUSG00000053916	0.5872597
ENSMUSG00000053931	0.27595967
ENSMUSG00000053950	0.55909204
ENSMUSG00000053965	1.7618908
ENSMUSG00000054051	0.9458364
ENSMUSG00000054079	0.38587084
ENSMUSG00000054099	1.029169
ENSMUSG00000054196	0.37978554
ENSMUSG00000054237	0.68930966
ENSMUSG00000054256	0.6585188
ENSMUSG00000054263	1.2830288
ENSMUSG00000054280	0.7942398
ENSMUSG00000054302	0.3750719
ENSMUSG00000054309	0.38836297
ENSMUSG00000054312	0.24937873
ENSMUSG00000054321	1.0791165
ENSMUSG00000054364	1.1152704
ENSMUSG00000054400	0.9823755
ENSMUSG00000054405	0.35626906
ENSMUSG00000054408	0.46804458
ENSMUSG00000054414	0.7726601
ENSMUSG00000054452	0.5604553
ENSMUSG00000054455	0.32661867
ENSMUSG00000054499	0.6439105
ENSMUSG00000054604	0.41339856
ENSMUSG00000054611	0.4968478
ENSMUSG00000054612	0.799066
ENSMUSG00000054693	0.47885785
ENSMUSG00000054702	0.7265973
ENSMUSG00000054715	0.99360454
ENSMUSG00000054716	0.64855117
ENSMUSG00000054717	0.31745625
ENSMUSG00000054808	0.22271729
ENSMUSG00000054814	0.75786746
ENSMUSG00000054823	0.38995686
ENSMUSG00000054836	0.65903914
ENSMUSG00000054894	1.123338
ENSMUSG00000054942	1.170791
ENSMUSG00000055013	0.5638419
ENSMUSG00000055024	0.32647148
ENSMUSG00000055065	0.25191268
ENSMUSG00000055067	0.6912297
ENSMUSG00000055128	1.0332419
ENSMUSG00000055200	0.8469957
ENSMUSG00000055204	0.40882078
ENSMUSG00000055235	0.8991499
ENSMUSG00000055239	0.38459826
ENSMUSG00000055240	1.5741584
ENSMUSG00000055296	0.607593
ENSMUSG00000055302	0.13127375
ENSMUSG00000055319	0.40363565
ENSMUSG00000055320	0.45510706
ENSMUSG00000055334	0.4456944
ENSMUSG00000055371	0.43989342
ENSMUSG00000055373	1.174814
ENSMUSG00000055401	0.9412864
ENSMUSG00000055436	0.20955363
ENSMUSG00000055447	0.7842691
ENSMUSG00000055491	0.28465766
ENSMUSG00000055553	0.42325497
ENSMUSG00000055612	0.32985783
ENSMUSG00000055652	1.1058146
ENSMUSG00000055653	0.7995232
ENSMUSG00000055660	0.64555293
ENSMUSG00000055670	1.9463356
ENSMUSG00000055681	0.22838736
ENSMUSG00000055720	0.2992422
ENSMUSG00000055723	0.34454775
ENSMUSG00000055745	0.82599103
ENSMUSG00000055762	0.20552292
ENSMUSG00000055799	0.39301395
ENSMUSG00000055817	0.36777464
ENSMUSG00000055835	0.70615417
ENSMUSG00000055839	0.2599538
ENSMUSG00000055884	1.1329589
ENSMUSG00000055917	0.51888275
ENSMUSG00000055923	1.0250359
ENSMUSG00000055932	0.32502285
ENSMUSG00000055943	0.32438436
ENSMUSG00000056050	0.550182
ENSMUSG00000056076	0.27965823
ENSMUSG00000056121	0.9426591
ENSMUSG00000056124	0.718722
ENSMUSG00000056131	0.70475614
ENSMUSG00000056167	0.5132219
ENSMUSG00000056204	0.93071616
ENSMUSG00000056209	0.2799778
ENSMUSG00000056211	0.39546338
ENSMUSG00000056214	0.6112269
ENSMUSG00000056216	0.76082796
ENSMUSG00000056228	0.7247081
ENSMUSG00000056234	0.57998735
ENSMUSG00000056267	0.77696806
ENSMUSG00000056268	0.768078
ENSMUSG00000056305	0.23097067
ENSMUSG00000056342	0.37958813
ENSMUSG00000056367	0.7507986
ENSMUSG00000056394	0.30287093
ENSMUSG00000056429	0.5629315
ENSMUSG00000056436	0.68498725
ENSMUSG00000056459	1.0448132
ENSMUSG00000056486	0.7787361
ENSMUSG00000056493	1.1833729
ENSMUSG00000056515	0.5877499
ENSMUSG00000056531	1.2520711
ENSMUSG00000056536	1.0924517
ENSMUSG00000056537	0.330523
ENSMUSG00000056608	0.63169074
ENSMUSG00000056612	0.3116892
ENSMUSG00000056629	0.35787982
ENSMUSG00000056671	0.4181086
ENSMUSG00000056737	0.57353634
ENSMUSG00000056758	0.44145933
ENSMUSG00000056763	0.5206501
ENSMUSG00000056770	0.46290016
ENSMUSG00000056820	0.40616617
ENSMUSG00000056851	0.18730354
ENSMUSG00000056919	0.72046477
ENSMUSG00000056941	0.51971275
ENSMUSG00000056952	1.1021576
ENSMUSG00000056962	0.32870397
ENSMUSG00000057101	1.2255118
ENSMUSG00000057110	1.2607565
ENSMUSG00000057113	0.19864388
ENSMUSG00000057130	0.32741222
ENSMUSG00000057133	0.5260396
ENSMUSG00000057134	0.3427275
ENSMUSG00000057177	0.9126188
ENSMUSG00000057193	0.733576
ENSMUSG00000057230	0.7815205
ENSMUSG00000057236	0.22227392
ENSMUSG00000057335	0.85232866
ENSMUSG00000057342	0.37600428
ENSMUSG00000057363	0.6987966
ENSMUSG00000057367	0.71763015
ENSMUSG00000057375	0.8796064
ENSMUSG00000057388	0.25121528
ENSMUSG00000057406	0.7594032
ENSMUSG00000057411	0.6248527
ENSMUSG00000057421	0.2791399
ENSMUSG00000057440	0.8433417
ENSMUSG00000057469	1.1240133
ENSMUSG00000057497	0.2844658
ENSMUSG00000057506	0.31499347
ENSMUSG00000057530	0.8879776
ENSMUSG00000057531	0.76939434
ENSMUSG00000057541	0.3948179
ENSMUSG00000057561	0.21979542
ENSMUSG00000057594	0.58547205
ENSMUSG00000057637	0.799093
ENSMUSG00000057649	0.61909634
ENSMUSG00000057738	0.4093775
ENSMUSG00000057788	0.42746076
ENSMUSG00000057841	0.14751501
ENSMUSG00000057858	0.63016903
ENSMUSG00000057863	0.22059079
ENSMUSG00000057894	0.7104795
ENSMUSG00000057895	0.9212001
ENSMUSG00000057963	0.6266326
ENSMUSG00000057982	0.5358037
ENSMUSG00000058006	0.3680976
ENSMUSG00000058013	0.29142523
ENSMUSG00000058070	0.86636066
ENSMUSG00000058076	0.28293476
ENSMUSG00000058173	0.3978665
ENSMUSG00000058192	1.4971807
ENSMUSG00000058230	0.5411623
ENSMUSG00000058239	0.43413392
ENSMUSG00000058258	0.3533252
ENSMUSG00000058267	0.31329593
ENSMUSG00000058290	0.5379448
ENSMUSG00000058291	1.0427504
ENSMUSG00000058301	0.61261004
ENSMUSG00000058325	0.48148602
ENSMUSG00000058351	0.4751289
ENSMUSG00000058355	0.19970712
ENSMUSG00000058388	0.58798236
ENSMUSG00000058392	0.28360605
ENSMUSG00000058407	0.25463971
ENSMUSG00000058440	0.46448007
ENSMUSG00000058444	0.88758403
ENSMUSG00000058446	0.4917574
ENSMUSG00000058503	0.61675805
ENSMUSG00000058558	0.20421696
ENSMUSG00000058587	0.45137423
ENSMUSG00000058594	0.7377567
ENSMUSG00000058600	0.21232167
ENSMUSG00000058638	0.47156495
ENSMUSG00000058655	0.18819284
ENSMUSG00000058672	1.29966
ENSMUSG00000058690	0.93929833
ENSMUSG00000058704	0.36876887
ENSMUSG00000058709	0.5954965
ENSMUSG00000058729	0.59042513
ENSMUSG00000058748	0.7846359
ENSMUSG00000058761	1.0078404
ENSMUSG00000058793	0.6024102
ENSMUSG00000058799	0.20467988
ENSMUSG00000058835	0.40766826
ENSMUSG00000058881	1.0136018
ENSMUSG00000058886	0.5683922
ENSMUSG00000059119	0.254891
ENSMUSG00000059182	0.6266775
ENSMUSG00000059183	0.6085494
ENSMUSG00000059248	0.37925154
ENSMUSG00000059263	0.35759687
ENSMUSG00000059273	0.4086608
ENSMUSG00000059291	0.22760382
ENSMUSG00000059323	0.23996182
ENSMUSG00000059334	1.2258617
ENSMUSG00000059343	0.45778775
ENSMUSG00000059363	0.5687343
ENSMUSG00000059409	0.38353682
ENSMUSG00000059436	0.35092217
ENSMUSG00000059439	0.6166732
ENSMUSG00000059447	0.247435
ENSMUSG00000059474	0.33360147
ENSMUSG00000059475	0.64549035
ENSMUSG00000059486	0.54628396
ENSMUSG00000059493	1.6132994
ENSMUSG00000059518	0.4446249
ENSMUSG00000059554	1.3720316
ENSMUSG00000059586	0.37076885
ENSMUSG00000059669	0.55177677
ENSMUSG00000059689	0.73801076
ENSMUSG00000059708	1.5754241
ENSMUSG00000059734	0.21759968
ENSMUSG00000059772	0.7111567
ENSMUSG00000059791	0.6094435
ENSMUSG00000059811	0.44720188
ENSMUSG00000059834	0.94483584
ENSMUSG00000059851	0.46008706
ENSMUSG00000059878	0.48955107
ENSMUSG00000059890	0.6177807
ENSMUSG00000059897	0.76445997
ENSMUSG00000059923	0.45432433
ENSMUSG00000059975	1.2648712
ENSMUSG00000059981	0.8410082
ENSMUSG00000059991	1.6271241
ENSMUSG00000060002	1.48532
ENSMUSG00000060032	0.3285449
ENSMUSG00000060036	0.16607924
ENSMUSG00000060038	0.32742682
ENSMUSG00000060073	0.20000438
ENSMUSG00000060098	0.49959034
ENSMUSG00000060121	0.32981735
ENSMUSG00000060126	0.18800688
ENSMUSG00000060147	0.49886504
ENSMUSG00000060152	0.43730205
ENSMUSG00000060181	0.97479266
ENSMUSG00000060206	0.48760796
ENSMUSG00000060216	0.8278602
ENSMUSG00000060227	0.4785359
ENSMUSG00000060261	0.2621893
ENSMUSG00000060279	0.36016482
ENSMUSG00000060288	0.2503621
ENSMUSG00000060373	0.21342984
ENSMUSG00000060376	0.66809475
ENSMUSG00000060427	0.68526
ENSMUSG00000060450	0.4398404
ENSMUSG00000060475	0.27330667
ENSMUSG00000060510	0.40893888
ENSMUSG00000060519	0.6161819
ENSMUSG00000060548	1.6041178
ENSMUSG00000060601	0.31253725
ENSMUSG00000060636	0.23419714
ENSMUSG00000060657	0.4347095
ENSMUSG00000060679	0.40504608
ENSMUSG00000060681	1.077071
ENSMUSG00000060708	0.5193
ENSMUSG00000060733	0.5622517
ENSMUSG00000060739	0.24426003
ENSMUSG00000060743	0.15590659
ENSMUSG00000060798	0.9247991
ENSMUSG00000060802	0.47729692
ENSMUSG00000060803	0.21939287
ENSMUSG00000060860	0.30705184
ENSMUSG00000060904	0.39580813
ENSMUSG00000060935	0.81371593
ENSMUSG00000060938	0.16797762
ENSMUSG00000060950	0.6023471
ENSMUSG00000060961	1.5443541
ENSMUSG00000060992	0.20746621
ENSMUSG00000061024	0.2503152
ENSMUSG00000061028	0.594879
ENSMUSG00000061032	0.21271257
ENSMUSG00000061048	0.9006833
ENSMUSG00000061079	0.49750918
ENSMUSG00000061104	0.22297058
ENSMUSG00000061111	0.29296422
ENSMUSG00000061118	0.5726049
ENSMUSG00000061119	0.55831504
ENSMUSG00000061136	0.22167262
ENSMUSG00000061175	0.88375396
ENSMUSG00000061207	0.6706066
ENSMUSG00000061232	0.45111975
ENSMUSG00000061244	0.33667868
ENSMUSG00000061273	0.460352
ENSMUSG00000061286	0.2122651
ENSMUSG00000061288	0.97487414
ENSMUSG00000061306	0.4935111
ENSMUSG00000061313	0.5920884
ENSMUSG00000061353	0.79258883
ENSMUSG00000061360	0.24460134
ENSMUSG00000061374	0.3902967
ENSMUSG00000061393	0.5056121
ENSMUSG00000061410	0.9529599
ENSMUSG00000061411	1.1414739
ENSMUSG00000061436	0.5643647
ENSMUSG00000061458	0.5474828
ENSMUSG00000061461	0.45384383
ENSMUSG00000061474	0.24704418
ENSMUSG00000061477	0.25362644
ENSMUSG00000061479	0.23223534
ENSMUSG00000061518	0.1376029
ENSMUSG00000061524	0.43052107
ENSMUSG00000061559	0.2143302
ENSMUSG00000061589	0.51388085
ENSMUSG00000061613	0.1784173
ENSMUSG00000061650	0.24480829
ENSMUSG00000061665	0.3263959
ENSMUSG00000061689	0.6456984
ENSMUSG00000061731	0.7655494
ENSMUSG00000061751	1.0634165
ENSMUSG00000061755	0.46264306
ENSMUSG00000061758	0.5407017
ENSMUSG00000061787	0.18958426
ENSMUSG00000061838	0.32105318
ENSMUSG00000061859	1.0448825
ENSMUSG00000061904	0.14779691
ENSMUSG00000061950	0.7438751
ENSMUSG00000061979	0.3902722
ENSMUSG00000061981	0.7653457
ENSMUSG00000061983	0.20606136
ENSMUSG00000062006	0.15455636
ENSMUSG00000062012	0.86356467
ENSMUSG00000062014	0.31248695
ENSMUSG00000062054	0.39333564
ENSMUSG00000062075	0.4897551
ENSMUSG00000062078	0.30242047
ENSMUSG00000062098	0.73631626
ENSMUSG00000062115	0.70922464
ENSMUSG00000062127	0.6416868
ENSMUSG00000062175	0.4200465
ENSMUSG00000062202	0.4688745
ENSMUSG00000062203	0.2761615
ENSMUSG00000062210	1.0231917
ENSMUSG00000062232	0.98635864
ENSMUSG00000062234	0.30785036
ENSMUSG00000062248	0.2595232
ENSMUSG00000062300	0.26271313
ENSMUSG00000062312	0.85385925
ENSMUSG00000062328	0.20618372
ENSMUSG00000062352	0.5749388
ENSMUSG00000062373	1.298874
ENSMUSG00000062376	0.7158307
ENSMUSG00000062393	1.0353279
ENSMUSG00000062397	0.3046133
ENSMUSG00000062421	0.7968123
ENSMUSG00000062510	0.68662727
ENSMUSG00000062580	0.21331605
ENSMUSG00000062590	1.1545879
ENSMUSG00000062591	0.93387765
ENSMUSG00000062627	0.67536294
ENSMUSG00000062647	0.19431868
ENSMUSG00000062661	0.5595713
ENSMUSG00000062683	0.21060991
ENSMUSG00000062691	0.31724817
ENSMUSG00000062762	0.49347553
ENSMUSG00000062794	0.98302925
ENSMUSG00000062797	0.2571679
ENSMUSG00000062825	0.1550787
ENSMUSG00000062901	0.7856811
ENSMUSG00000062908	0.33987492
ENSMUSG00000062929	0.56663257
ENSMUSG00000062937	0.34185427
ENSMUSG00000063019	0.50141793
ENSMUSG00000063047	0.8125256
ENSMUSG00000063049	0.67466795
ENSMUSG00000063052	0.3434843
ENSMUSG00000063077	0.45443472
ENSMUSG00000063145	0.4539559
ENSMUSG00000063172	0.95938635
ENSMUSG00000063179	0.41370806
ENSMUSG00000063200	0.55094683
ENSMUSG00000063229	0.09268971
ENSMUSG00000063275	0.63846874
ENSMUSG00000063316	0.19270754
ENSMUSG00000063317	0.8004885
ENSMUSG00000063354	0.72043043
ENSMUSG00000063358	0.28471336
ENSMUSG00000063362	0.53057116
ENSMUSG00000063406	0.3492648
ENSMUSG00000063410	0.38286334
ENSMUSG00000063439	1.1538689
ENSMUSG00000063445	0.49946904
ENSMUSG00000063450	0.8911093
ENSMUSG00000063457	0.17693834
ENSMUSG00000063480	0.12776527
ENSMUSG00000063511	0.27692232
ENSMUSG00000063524	0.17768736
ENSMUSG00000063531	0.97807044
ENSMUSG00000063550	0.3012143
ENSMUSG00000063576	0.23827085
ENSMUSG00000063632	0.44797653
ENSMUSG00000063694	0.2935484
ENSMUSG00000063787	0.21168366
ENSMUSG00000063800	0.27549133
ENSMUSG00000063801	0.2604045
ENSMUSG00000063804	0.606996
ENSMUSG00000063808	0.5819541
ENSMUSG00000063870	0.25439835
ENSMUSG00000063888	0.18863821
ENSMUSG00000063894	1.2581805
ENSMUSG00000063895	0.2659523
ENSMUSG00000063904	0.258492
ENSMUSG00000063931	0.56933755
ENSMUSG00000064023	0.89026403
ENSMUSG00000064030	0.4468574
ENSMUSG00000064037	0.2976822
ENSMUSG00000064061	1.3820118
ENSMUSG00000064068	0.41328058
ENSMUSG00000064127	0.38946518
ENSMUSG00000064128	0.8561184
ENSMUSG00000064138	1.0420434
ENSMUSG00000064145	0.3420318
ENSMUSG00000064181	0.40663648
ENSMUSG00000064210	0.6047159
ENSMUSG00000064254	0.5861097
ENSMUSG00000064264	0.5041054
ENSMUSG00000064284	0.45089465
ENSMUSG00000064302	0.3631661
ENSMUSG00000066036	0.2713231
ENSMUSG00000066037	0.22241803
ENSMUSG00000066042	0.71149933
ENSMUSG00000066043	0.6733648
ENSMUSG00000066148	0.2718691
ENSMUSG00000066149	0.21556768
ENSMUSG00000066150	0.4499814
ENSMUSG00000066151	0.9604729
ENSMUSG00000066232	0.31981868
ENSMUSG00000066233	0.97925454
ENSMUSG00000066278	0.73737574
ENSMUSG00000066306	0.37456426
ENSMUSG00000066324	0.30554152
ENSMUSG00000066357	0.6152481
ENSMUSG00000066406	0.69595516
ENSMUSG00000066415	0.57064444
ENSMUSG00000066621	1.032617
ENSMUSG00000066643	0.7681471
ENSMUSG00000066652	2.391229
ENSMUSG00000066705	0.70174736
ENSMUSG00000066798	1.6481651
ENSMUSG00000066839	0.45033866
ENSMUSG00000066892	0.9005386
ENSMUSG00000066900	0.30430856
ENSMUSG00000067148	0.4536496
ENSMUSG00000067150	0.28137884
ENSMUSG00000067194	0.29487485
ENSMUSG00000067199	1.9686451
ENSMUSG00000067274	0.19955902
ENSMUSG00000067288	0.18296985
ENSMUSG00000067336	0.58890665
ENSMUSG00000067365	0.3332507
ENSMUSG00000067367	0.4069063
ENSMUSG00000067786	0.6484116
ENSMUSG00000067825	0.76570976
ENSMUSG00000067847	0.34970778
ENSMUSG00000067851	0.547176
ENSMUSG00000067873	0.36361042
ENSMUSG00000067931	1.7030716
ENSMUSG00000067942	1.6600952
ENSMUSG00000067995	0.29810143
ENSMUSG00000068036	0.46088472
ENSMUSG00000068039	0.16122504
ENSMUSG00000068101	0.42182183
ENSMUSG00000068114	1.2136643
ENSMUSG00000068115	0.7581954
ENSMUSG00000068184	0.3823548
ENSMUSG00000068205	1.104739
ENSMUSG00000068206	0.51865727
ENSMUSG00000068250	0.74577516
ENSMUSG00000068267	0.8913766
ENSMUSG00000068290	0.6157076
ENSMUSG00000068328	0.3880209
ENSMUSG00000068329	0.43396154
ENSMUSG00000068391	0.42467362
ENSMUSG00000068394	1.3891296
ENSMUSG00000068523	0.2769374
ENSMUSG00000068580	1.0191925
ENSMUSG00000068663	0.9826094
ENSMUSG00000068699	1.0223825
ENSMUSG00000068732	0.74176
ENSMUSG00000068735	0.98506814
ENSMUSG00000068739	0.22447443
ENSMUSG00000068742	0.6998304
ENSMUSG00000068744	0.31583485
ENSMUSG00000068747	0.79794735
ENSMUSG00000068749	0.17466164
ENSMUSG00000068798	0.36678466
ENSMUSG00000068823	0.19161177
ENSMUSG00000068856	0.1959734
ENSMUSG00000068876	0.41251105
ENSMUSG00000068882	0.2381339
ENSMUSG00000068917	0.63388133
ENSMUSG00000068921	0.21104327
ENSMUSG00000068922	0.4377063
ENSMUSG00000069089	0.30863658
ENSMUSG00000069094	0.62153065
ENSMUSG00000069255	0.9383032
ENSMUSG00000069495	0.7108213
ENSMUSG00000069520	0.7889458
ENSMUSG00000069539	0.63287807
ENSMUSG00000069678	0.49217597
ENSMUSG00000069744	0.23718758
ENSMUSG00000069769	0.43142873
ENSMUSG00000069808	1.5376353
ENSMUSG00000069844	0.6030937
ENSMUSG00000069895	0.7591273
ENSMUSG00000069910	0.6631496
ENSMUSG00000070047	0.541232
ENSMUSG00000070283	0.43464547
ENSMUSG00000070284	0.66346055
ENSMUSG00000070371	1.0015495
ENSMUSG00000070372	0.21477929
ENSMUSG00000070394	0.31445304
ENSMUSG00000070436	0.73260355
ENSMUSG00000070462	0.8394348
ENSMUSG00000070493	0.15994453
ENSMUSG00000070509	3.9591172
ENSMUSG00000070520	0.37462363
ENSMUSG00000070544	0.27323896
ENSMUSG00000070565	0.5106883
ENSMUSG00000070697	0.2567773
ENSMUSG00000070730	0.6809019
ENSMUSG00000070733	0.83659875
ENSMUSG00000070738	0.49345988
ENSMUSG00000070871	0.59382915
ENSMUSG00000070923	0.39356986
ENSMUSG00000070934	0.22321597
ENSMUSG00000070953	0.50297594
ENSMUSG00000071014	0.24792281
ENSMUSG00000071072	0.13522759
ENSMUSG00000071074	0.49088615
ENSMUSG00000071078	0.5088562
ENSMUSG00000071172	0.21756259
ENSMUSG00000071226	0.5238787
ENSMUSG00000071235	0.50924414
ENSMUSG00000071253	0.81995344
ENSMUSG00000071256	0.9578436
ENSMUSG00000071337	0.5576947
ENSMUSG00000071359	0.45063052
ENSMUSG00000071369	0.7723402
ENSMUSG00000071379	0.706597
ENSMUSG00000071415	0.16014414
ENSMUSG00000071451	0.35135397
ENSMUSG00000071454	0.5171135
ENSMUSG00000071528	0.2701456
ENSMUSG00000071533	0.22592068
ENSMUSG00000071547	0.28939924
ENSMUSG00000071644	0.1506751
ENSMUSG00000071646	0.42541084
ENSMUSG00000071647	0.51215434
ENSMUSG00000071649	0.7109809
ENSMUSG00000071650	0.40191728
ENSMUSG00000071654	0.33849105
ENSMUSG00000071655	0.2541992
ENSMUSG00000071657	0.5819362
ENSMUSG00000071658	0.39793482
ENSMUSG00000071662	0.28393373
ENSMUSG00000071711	0.7018837
ENSMUSG00000071855	0.8165988
ENSMUSG00000072082	0.30868262
ENSMUSG00000072235	0.26682073
ENSMUSG00000072244	0.5310551
ENSMUSG00000072258	0.54833853
ENSMUSG00000072501	0.9900476
ENSMUSG00000072582	0.315473
ENSMUSG00000072770	0.5894051
ENSMUSG00000072825	0.5065438
ENSMUSG00000072872	0.31718868
ENSMUSG00000072889	0.67448723
ENSMUSG00000072944	1.3926121
ENSMUSG00000072946	0.63143694
ENSMUSG00000072949	0.68562925
ENSMUSG00000072980	0.46899262
ENSMUSG00000073176	1.6376187
ENSMUSG00000073422	0.5768989
ENSMUSG00000073433	0.8602505
ENSMUSG00000073434	0.990156
ENSMUSG00000073468	0.45667118
ENSMUSG00000073471	0.7963151
ENSMUSG00000073542	0.5754063
ENSMUSG00000073563	0.6850396
ENSMUSG00000073609	1.021904
ENSMUSG00000073616	0.20442286
ENSMUSG00000073639	0.36679012
ENSMUSG00000073643	1.203215
ENSMUSG00000073664	0.7342409
ENSMUSG00000073676	0.27968606
ENSMUSG00000073678	0.6484009
ENSMUSG00000073684	0.3577424
ENSMUSG00000073700	0.39855656
ENSMUSG00000073702	0.2181036
ENSMUSG00000073705	0.55941784
ENSMUSG00000073725	1.1707388
ENSMUSG00000073771	0.88334334
ENSMUSG00000073775	0.30005616
ENSMUSG00000073792	0.6143475
ENSMUSG00000073838	0.23640442
ENSMUSG00000073910	0.56639534
ENSMUSG00000074030	0.59323543
ENSMUSG00000074088	0.23637858
ENSMUSG00000074129	0.22675256
ENSMUSG00000074165	1.340338
ENSMUSG00000074182	0.42090076
ENSMUSG00000074212	0.94334584
ENSMUSG00000074218	0.905774
ENSMUSG00000074221	0.6373912
ENSMUSG00000074227	0.19495077
ENSMUSG00000074238	0.5911489
ENSMUSG00000074305	1.1387899
ENSMUSG00000074476	0.3613348
ENSMUSG00000074513	0.47977582
ENSMUSG00000074582	1.0674267
ENSMUSG00000074637	0.74842596
ENSMUSG00000074656	0.34936398
ENSMUSG00000074682	0.3440838
ENSMUSG00000074698	0.14826183
ENSMUSG00000074746	0.5318905
ENSMUSG00000074748	0.338973
ENSMUSG00000074749	1.5330489
ENSMUSG00000074781	0.17170648
ENSMUSG00000074797	0.27159175
ENSMUSG00000074802	0.6491875
ENSMUSG00000074825	0.78774273
ENSMUSG00000074884	0.20311746
ENSMUSG00000074886	0.6269184
ENSMUSG00000074909	0.9583027
ENSMUSG00000074918	1.2738655
ENSMUSG00000074922	1.266865
ENSMUSG00000074925	0.78555155
ENSMUSG00000074994	0.38685066
ENSMUSG00000075000	0.4240354
ENSMUSG00000075054	0.35991946
ENSMUSG00000075229	0.37114105
ENSMUSG00000075232	0.16835709
ENSMUSG00000075266	0.2845439
ENSMUSG00000075324	1.3267825
ENSMUSG00000075327	0.7697019
ENSMUSG00000075376	0.52804685
ENSMUSG00000075415	0.7699185
ENSMUSG00000075419	0.9740547
ENSMUSG00000075470	0.713175
ENSMUSG00000075592	1.3846071
ENSMUSG00000075600	0.72733724
ENSMUSG00000075700	0.34180433
ENSMUSG00000075701	0.43730468
ENSMUSG00000075703	0.45795146
ENSMUSG00000075704	0.7791921
ENSMUSG00000075705	0.79418516
ENSMUSG00000076431	0.35065666
ENSMUSG00000076432	0.19742127
ENSMUSG00000076437	0.16940527
ENSMUSG00000076441	0.74169165
ENSMUSG00000077450	0.25340796
ENSMUSG00000078185	1.1922413
ENSMUSG00000078249	0.22632189
ENSMUSG00000078427	0.29434997
ENSMUSG00000078429	0.44618925
ENSMUSG00000078440	0.23359509
ENSMUSG00000078453	0.51525563
ENSMUSG00000078496	0.9879282
ENSMUSG00000078515	0.38680536
ENSMUSG00000078517	0.6636487
ENSMUSG00000078532	1.0206139
ENSMUSG00000078566	0.3148407
ENSMUSG00000078572	0.5040077
ENSMUSG00000078578	0.11708593
ENSMUSG00000078619	0.43835434
ENSMUSG00000078622	0.38742334
ENSMUSG00000078652	0.33693105
ENSMUSG00000078713	0.3028345
ENSMUSG00000078762	0.6136794
ENSMUSG00000078768	0.6915618
ENSMUSG00000078773	0.6932144
ENSMUSG00000078813	1.0824246
ENSMUSG00000078851	0.626146
ENSMUSG00000078908	1.0782236
ENSMUSG00000078919	0.65187347
ENSMUSG00000078941	0.326377
ENSMUSG00000078974	0.21191616
ENSMUSG00000079003	0.710193
ENSMUSG00000079043	0.6678621
ENSMUSG00000079104	0.41434002
ENSMUSG00000079109	0.5116134
ENSMUSG00000079111	0.40170735
ENSMUSG00000079184	0.34479037
ENSMUSG00000079197	0.40262604
ENSMUSG00000079215	0.3147253
ENSMUSG00000079259	0.28602752
ENSMUSG00000079317	0.7942894
ENSMUSG00000079426	0.13403511
ENSMUSG00000079435	0.21326819
ENSMUSG00000079445	0.69690096
ENSMUSG00000079470	0.84590113
ENSMUSG00000079477	0.22552499
ENSMUSG00000079478	0.33701038
ENSMUSG00000079487	0.58276564
ENSMUSG00000079523	0.23324403
ENSMUSG00000079553	0.41439342
ENSMUSG00000079562	0.3376276
ENSMUSG00000079610	0.7252103
ENSMUSG00000079614	0.2669899
ENSMUSG00000079658	0.31900063
ENSMUSG00000079659	1.1185915
ENSMUSG00000080268	0.57769805
ENSMUSG00000083012	0.4903911
ENSMUSG00000084786	0.17659406
ENSMUSG00000085793	0.7135559
ENSMUSG00000086158	0.9097363
ENSMUSG00000087166	0.30375767
